fold,partition,model,station_set,seed,horizon_days,n,MAE_m,RMSE_m,bias_m,NSE,KGE,MAE_skill_vs_persistence
A,validation,persistence,S4,42,1,286,0.2124825174825175,0.28966884878778726,-0.0056993006993007024,0.984638332245271,0.9919254811489544,0.0
A,validation,persistence,S4,42,3,286,0.5437062937062938,0.7305955995418602,-0.016293706293706293,0.9013620988069022,0.9504747375016005,0.0
A,validation,persistence,S4,42,5,286,0.7651048951048952,1.009260616989979,-0.027062937062937057,0.8097953313113505,0.9052509300281341,0.0
A,validation,persistence,S4,42,7,286,0.9112237762237763,1.1668409626713625,-0.03835664335664333,0.7427657800511018,0.87246174168187,0.0
A,validation,persistence,S4,42,14,286,1.041258741258741,1.407014892988311,-0.0859440559440559,0.6044994670145496,0.8063844268516253,0.0
A,validation,seasonal_naive,S4,42,1,286,1.1995804195804198,1.4651320377740322,-0.37454545454545457,0.6070038359372538,0.7918179334811304,-4.645548790521639
A,validation,seasonal_naive,S4,42,3,286,1.1967482517482517,1.4628553599709728,-0.391013986013986,0.6045491682808061,0.7929531106052544,-1.2010932475884242
A,validation,seasonal_naive,S4,42,5,286,1.1904545454545457,1.4582129354230007,-0.40611888111888117,0.6029397495249432,0.7943490998259294,-0.5559363860707431
A,validation,seasonal_naive,S4,42,7,286,1.1843706293706295,1.4548708879826073,-0.41737762237762244,0.6000973186639476,0.7948256362245366,-0.2997582594681709
A,validation,seasonal_naive,S4,42,14,286,1.1405244755244752,1.4249729478477484,-0.4637412587412587,0.594339311331691,0.7990590696990394,-0.09533243787777024
A,validation,climatology,S4,42,1,286,1.003618881118881,1.2047382053195803,-0.5233041958041958,0.7342825062876175,0.811297684999718,-3.723300970873786
A,validation,climatology,S4,42,3,286,1.0062062937062937,1.206438909625076,-0.5258916083916084,0.7310321387750536,0.8095392396064075,-0.8506430868167201
A,validation,climatology,S4,42,5,286,1.0080244755244754,1.2072664247297364,-0.5277097902097903,0.7278422131619067,0.8077136595298362,-0.31749840051183575
A,validation,climatology,S4,42,7,286,1.011258741258741,1.208493615283845,-0.5309440559440558,0.7240730444228656,0.805063462695819,-0.10978089866083396
A,validation,climatology,S4,42,14,286,1.0227622377622376,1.2138703056262308,-0.5604545454545455,0.7056295176255115,0.7853828886302348,0.017763599731363322
A,validation,ridge,S4,42,1,286,0.11891787429237897,0.16277403325754,0.008874646990368273,0.9951492931335757,0.9832215813578511,0.44034043035016646
A,validation,ridge,S4,42,3,286,0.3294303483263229,0.43573534006653436,0.01771691399997199,0.964913884572873,0.9671493037576651,0.39410238185640933
A,validation,ridge,S4,42,5,286,0.5151774260809786,0.6790004015931811,0.012385975541544275,0.9139096285518985,0.9438315065821495,0.326657783296043
A,validation,ridge,S4,42,7,286,0.7183518938000684,0.9311745112041364,-0.008246604270722931,0.8361797562006202,0.9043761459301539,0.21166247792939819
A,validation,ridge,S4,42,14,286,0.9861125231136532,1.3115824867787007,-0.09958178343661302,0.6563305701891404,0.8102098434327646,0.052961109434167764
A,validation,lstm_mimo,S4,42,1,286,0.33364538438253466,0.4433382349103133,-0.02453453955533663,0.9640163547222612,0.9434780434553683,-0.5702251099786886
A,validation,lstm_mimo,S4,42,3,286,0.33747529755105504,0.45676413022422174,-0.016749099593062925,0.9614456219708972,0.9597855191893082,0.3793058836038473
A,validation,lstm_mimo,S4,42,5,286,0.456535419154834,0.6059871717514848,-0.040167689719400636,0.9314288582837732,0.9501872575784563,0.40330349201040805
A,validation,lstm_mimo,S4,42,7,286,0.6756621688104175,0.8543272920179018,-0.06453898340255274,0.8621032694520936,0.9161594449861785,0.25851126096550625
A,validation,lstm_mimo,S4,42,14,286,0.9544259815157712,1.2320229374856748,-0.19001132901315124,0.6967594530466229,0.8181529323966965,0.08339210640191197
