date,actual,predicted,error,error_percent
2025-01-01,2.45,2.1987932,0.25120687,10.253342
2025-01-02,2.48,1.6912524,0.78874767,31.80434
2025-01-03,2.44,1.5665362,0.87346387,35.7977
2025-01-04,2.38,1.6702791,0.70972097,29.820208
2025-01-05,2.65,1.794207,0.8557931,32.29408
2025-01-06,2.71,1.8964429,0.81355715,30.02056
2025-01-07,2.56,1.8832533,0.6767466,26.435413
2025-01-08,2.39,1.8655648,0.5244353,21.942898
2025-01-09,2.23,1.8365674,0.39343262,17.64272
2025-01-10,2.44,1.8892968,0.5507033,22.569807
2025-01-11,2.7,2.101047,0.598953,22.183445
2025-01-12,2.91,2.3229046,0.5870955,20.175102
2025-01-13,3.13,2.57393,0.5560701,17.765818
2025-01-14,3.2700002,2.764344,0.50565624,15.463492
2025-01-15,3.25,2.8367465,0.41325355,12.715493
2025-01-16,3.0200002,2.794056,0.22594428,7.481598
2025-01-17,2.72,2.5250967,0.19490337,7.1655655
2025-01-18,2.51,2.2877378,0.22226214,8.855065
2025-01-19,2.29,2.1120431,0.17795682,7.7710404
2025-01-20,2.14,1.964682,0.17531812,8.192435
2025-01-21,2.0100002,1.8746004,0.13539982,6.736308
2025-01-22,1.9800001,1.8303139,0.14968622,7.55991
2025-01-23,1.99,1.8146194,0.17538059,8.813095
2025-01-24,1.9800001,1.7887185,0.19128168,9.66069
2025-01-25,2.03,1.7589403,0.27105963,13.352692
2025-01-26,2.0100002,1.7473046,0.26269567,13.069434
2025-01-27,1.9800001,1.7193483,0.26065183,13.164232
2025-01-28,1.97,1.7121997,0.25780034,13.086311
2025-01-29,1.97,1.6667805,0.30321956,15.391855
2025-01-30,1.97,1.5929148,0.3770852,19.14138
2025-01-31,2.0500002,1.6360681,0.41393209,20.191807
2025-02-01,2.25,1.7967615,0.4532385,20.143932
2025-02-02,2.38,1.9076669,0.4723332,19.845932
2025-02-03,2.26,1.8622718,0.3977282,17.598593
2025-02-04,1.9399999,1.6320978,0.3079021,15.8712435
2025-02-05,1.73,1.5338848,0.19611526,11.336142
2025-02-06,1.71,1.5254414,0.18455863,10.792902
2025-02-07,1.8100001,1.5531607,0.2568394,14.1900215
2025-02-08,1.79,1.538302,0.25169802,14.061342
2025-02-09,1.68,1.4412575,0.23874247,14.210862
2025-02-10,1.66,1.3856229,0.2743771,16.528742
2025-02-11,1.62,1.3784931,0.24150693,14.907835
2025-02-12,1.5699999,1.353384,0.21661592,13.797193
2025-02-13,1.5899999,1.3247294,0.26527047,16.683678
2025-02-14,1.69,1.3164421,0.37355793,22.10402
2025-02-15,1.7700001,1.3478274,0.42217267,23.851562
2025-02-16,1.8000001,1.3490272,0.4509729,25.05405
2025-02-17,1.74,1.3147581,0.42524195,24.439192
2025-02-18,1.65,1.3499541,0.30004585,18.184597
2025-02-19,1.64,1.3873062,0.25269377,15.408156
2025-02-20,1.7,1.3972249,0.30277514,17.8103
2025-02-21,1.68,1.4832896,0.19671035,11.708949
2025-02-22,1.9200001,1.5935646,0.32643545,17.001844
2025-02-23,2.0200002,1.6748412,0.34515905,17.08708
2025-02-24,2.0100002,1.6769418,0.33305848,16.570072
2025-02-25,1.9800001,1.6669705,0.31302965,15.809578
2025-02-26,1.96,1.6710701,0.28892994,14.741323
2025-02-27,1.9399999,1.662292,0.27770793,14.314842
2025-02-28,1.9399999,1.6473852,0.2926147,15.083233
2025-03-01,1.89,1.6169107,0.2730893,14.449169
2025-03-02,1.85,1.6041456,0.24585438,13.289426
2025-03-03,1.89,1.6122811,0.2777189,14.694121
2025-03-04,1.89,1.6228673,0.26713264,14.134002
2025-03-05,1.89,1.6074667,0.2825333,14.948851
2025-03-06,1.93,1.6164685,0.3135314,16.245152
2025-03-07,1.9399999,1.6247119,0.31528807,16.251963
2025-03-08,1.9399999,1.6328074,0.30719256,15.834668
2025-03-09,1.95,1.6342564,0.31574368,16.191982
2025-03-10,1.93,1.6056365,0.32436347,16.806398
2025-03-11,1.86,1.5846958,0.2753042,14.801301
2025-03-12,1.85,1.6224427,0.2275573,12.300394
2025-03-13,1.9399999,1.6821529,0.25784707,13.291086
2025-03-14,1.97,1.7359449,0.23405516,11.880972
2025-03-15,1.99,1.7511,0.23890007,12.005028
2025-03-16,1.9800001,1.7303412,0.24965894,12.609036
2025-03-17,2.0100002,1.741992,0.26800823,13.333741
2025-03-18,1.99,1.760645,0.22935498,11.525375
2025-03-19,1.96,1.8132231,0.14677691,7.488618
2025-03-20,1.97,1.8774976,0.092502475,4.695557
2025-03-21,1.93,1.8659416,0.064058304,3.3190832
2025-03-22,1.9100001,1.837859,0.07214105,3.777018
2025-03-23,1.96,1.8588612,0.10113883,5.1601443
2025-03-24,1.96,1.8556789,0.10432112,5.3225064
2025-03-25,1.97,1.8316511,0.13834894,7.0227885
2025-03-26,1.96,1.7814969,0.17850316,9.107304
2025-03-27,1.89,1.744177,0.145823,7.715503
2025-03-28,1.95,1.7168763,0.23312378,11.955066
2025-03-29,1.9800001,1.6756289,0.30437124,15.372284
2025-03-30,1.9800001,1.7033714,0.27662873,13.971147
2025-03-31,1.95,1.7193059,0.23069417,11.83047
2025-04-01,2.0,1.7115085,0.2884915,14.424574
2025-04-02,1.96,1.6778814,0.28211868,14.393809
2025-04-03,1.99,1.7301272,0.2598728,13.058933
2025-04-04,2.1100001,1.7571253,0.35287488,16.723927
2025-04-05,2.14,1.7745482,0.36545193,17.077192
2025-04-06,2.17,1.8033165,0.3666836,16.897861
2025-04-07,2.1100001,1.7951176,0.31488252,14.923342
2025-04-08,2.17,1.8438687,0.32613134,15.029094
2025-04-09,2.25,1.9022695,0.34773052,15.45469
2025-04-10,2.29,1.8957276,0.39427233,17.217133
2025-04-11,2.26,1.8743783,0.38562167,17.062906
2025-04-12,2.1000001,1.8173529,0.28264725,13.459392
2025-04-13,2.0200002,1.7649913,0.25500894,12.624203
2025-04-14,1.95,1.704921,0.24507904,12.568155
2025-04-15,1.9,1.6781508,0.2218492,11.676274
2025-04-16,1.86,1.6597672,0.20023286,10.765207
2025-04-17,1.95,1.6884913,0.2615087,13.410703
2025-04-18,2.0200002,1.7228694,0.29713082,14.709446
2025-04-19,1.9800001,1.6459339,0.33406627,16.872034
2025-04-20,1.8299999,1.5208194,0.3091805,16.89511
2025-04-21,1.63,1.515798,0.11420202,7.0062594
2025-04-22,1.55,1.5613563,-0.011356354,-0.73266804
2025-04-23,1.53,1.5849212,-0.05492127,-3.5896256
2025-04-24,1.54,1.6086813,-0.06868136,-4.4598284
2025-04-25,1.63,1.6496204,-0.019620419,-1.2037066
2025-04-26,1.95,1.7440754,0.20592463,10.560237
2025-04-27,2.13,1.8059007,0.32409942,15.215935
2025-04-28,2.2,1.8574547,0.3425454,15.570244
2025-04-29,2.18,1.9139494,0.2660507,12.20416
2025-04-30,2.2,2.0107975,0.18920255,8.600116
2025-05-01,2.2700002,2.0595493,0.21045089,9.270963
2025-05-02,2.3100002,2.0768712,0.23312902,10.092165
2025-05-03,2.34,2.115698,0.22430182,9.585548
2025-05-04,2.3200002,2.1126733,0.20732689,8.936503
2025-05-05,2.34,2.0953565,0.24464345,10.454848
2025-05-06,2.3700001,2.0631802,0.30681992,12.945988
2025-05-07,2.38,2.0647426,0.31525755,13.246115
2025-05-08,2.4,2.0494006,0.35059953,14.608314
2025-05-09,2.44,2.0381494,0.4018507,16.469292
2025-05-10,2.47,2.0135195,0.4564805,18.480991
2025-05-11,2.56,2.0442674,0.5157325,20.145802
2025-05-12,2.5800002,2.0583737,0.5216265,20.218079
2025-05-13,2.52,2.0429604,0.47703958,18.930141
2025-05-14,2.47,2.042698,0.42730212,17.29968
2025-05-15,2.47,2.0393815,0.43061852,17.433949
2025-05-16,2.56,2.0156796,0.54432034,21.262514
2025-05-17,2.5900002,2.1122255,0.47777462,18.446896
2025-05-18,2.6,2.2722037,0.32779622,12.607548
2025-05-19,3.12,2.4993608,0.6206391,19.89228
2025-05-20,3.42,2.6845436,0.73545647,21.504576
2025-05-21,3.25,2.6770928,0.5729072,17.627914
2025-05-22,3.3500001,2.5787091,0.771291,23.023611
2025-05-23,3.72,2.732917,0.98708296,26.534489
2025-05-24,3.77,2.9069347,0.86306524,22.892977
2025-05-25,3.8899999,3.070362,0.8196378,21.070381
2025-05-26,3.87,3.1811528,0.68884706,17.799667
2025-05-27,3.7499998,3.346612,0.40338778,10.757009
