date,actual,predicted,error,error_percent
2021-12-24,1.39,1.5592188,-0.16921878,-12.174013
2021-12-25,1.3299999,1.5150267,-0.18502676,-13.911788
2021-12-26,1.27,1.4832288,-0.21322882,-16.78967
2021-12-27,1.24,1.4532177,-0.21321774,-17.194979
2021-12-28,1.27,1.4531124,-0.18311238,-14.418298
2021-12-29,1.28,1.4591509,-0.17915094,-13.996167
2021-12-30,1.24,1.4243441,-0.18434405,-14.866456
2021-12-31,1.18,1.3867657,-0.20676577,-17.522524
2022-01-01,1.62,1.3825216,0.23747838,14.659159
2022-01-02,1.39,1.4615985,-0.07159853,-5.1509733
2022-01-03,1.24,1.4502739,-0.21027386,-16.95757
2022-01-04,1.28,1.4024856,-0.12248564,-9.56919
2022-01-05,1.3199999,1.4791299,-0.15912998,-12.055302
2022-01-06,1.68,1.7338805,-0.053880572,-3.207177
2022-01-07,1.9800001,2.0391648,-0.059164643,-2.9881132
2022-01-08,2.04,2.2567835,-0.21678352,-10.626643
2022-01-09,2.03,2.2412324,-0.21123242,-10.405539
2022-01-10,1.96,2.1158297,-0.15582967,-7.950493
2022-01-11,1.9200001,2.078658,-0.15865803,-8.263439
2022-01-12,1.9,2.099855,-0.19985497,-10.5186825
2022-01-13,1.96,2.1266997,-0.16669965,-8.505084
2022-01-14,2.0200002,2.179872,-0.15987182,-7.9144454
2022-01-15,2.03,2.206661,-0.17666101,-8.702513
2022-01-16,1.9800001,2.1558654,-0.17586529,-8.882085
2022-01-17,1.8800001,2.092363,-0.212363,-11.295903
2022-01-18,1.8199999,2.0765982,-0.25659823,-14.098805
2022-01-19,1.8000001,2.0307589,-0.23075879,-12.819932
2022-01-20,1.79,1.9833376,-0.19333768,-10.800988
2022-01-21,1.7199999,1.9410689,-0.22106898,-12.852848
2022-01-22,1.67,1.8797021,-0.20970213,-12.557014
2022-01-23,1.67,1.8320116,-0.16201162,-9.701295
2022-01-24,1.68,1.8266706,-0.1466707,-8.730399
2022-01-25,1.65,1.7873821,-0.13738215,-8.326191
2022-01-26,1.62,1.86604,-0.24603999,-15.187654
2022-01-27,1.52,1.729131,-0.209131,-13.758619
2022-01-28,1.35,1.4602159,-0.1102159,-8.164141
2022-01-29,1.2099999,1.268643,-0.058643103,-4.846538
2022-01-30,1.11,1.1742432,-0.0642432,-5.7876754
2022-01-31,1.07,1.1250175,-0.05501747,-5.1418195
2022-02-01,1.0,1.0886651,-0.08866513,-8.866512
2022-02-02,0.95,1.0701778,-0.120177805,-12.650296
2022-02-03,0.94000006,1.0561861,-0.11618602,-12.360214
2022-02-04,0.94000006,1.0577457,-0.11774564,-12.526131
2022-02-05,1.0,1.0853283,-0.08532834,-8.532834
2022-02-06,1.07,1.1250485,-0.055048466,-5.1447163
2022-02-07,1.18,1.2046454,-0.024645448,-2.0885973
2022-02-08,1.3,1.2716094,0.028390527,2.1838868
2022-02-09,1.25,1.1810192,0.06898081,5.518465
2022-02-10,1.18,1.0874506,0.092549324,7.8431635
2022-02-11,1.14,1.0597392,0.08026075,7.040417
2022-02-12,1.1,1.0438291,0.05617094,5.106449
2022-02-13,1.12,1.0691377,0.050862312,4.541278
2022-02-14,1.24,1.195543,0.04445696,3.5852387
2022-02-15,1.35,1.3252937,0.024706364,1.830101
2022-02-16,1.35,1.3680212,-0.018021226,-1.3349056
2022-02-17,1.3199999,1.3555882,-0.035588264,-2.6960807
2022-02-18,1.35,1.374916,-0.024915934,-1.8456247
2022-02-19,1.4,1.4369736,-0.036973596,-2.6409712
2022-02-20,1.49,1.5118036,-0.021803617,-1.46333
2022-02-21,1.54,1.5694102,-0.029410243,-1.9097561
2022-02-22,1.48,1.529211,-0.049211025,-3.3250694
2022-02-23,1.38,1.466856,-0.08685601,-6.293914
2022-02-24,1.3,1.2917948,0.008205175,0.63116735
2022-02-25,1.3,1.2579947,0.0420053,3.231177
2022-02-26,1.3299999,1.3223478,0.0076521635,0.5753507
2022-02-27,1.3399999,1.4003713,-0.0603714,-4.5053287
2022-02-28,1.4499999,1.5167171,-0.06671715,-4.601183
2022-03-01,1.54,1.6201406,-0.08014059,-5.2039347
2022-03-02,1.5699999,1.670912,-0.100912094,-6.427522
2022-03-03,1.71,1.7408514,-0.030851364,-1.8041734
2022-03-04,1.8000001,1.7229778,0.077022314,4.2790174
2022-03-05,1.85,1.7394104,0.11058962,5.977817
2022-03-06,1.68,1.686383,-0.0063830614,-0.37994415
2022-03-07,1.54,1.5431939,-0.0031939745,-0.20740095
2022-03-08,1.3399999,1.3212024,0.018797517,1.4027998
2022-03-09,1.13,1.1075929,0.022407055,1.9829253
2022-03-10,1.0,0.9773018,0.022698224,2.2698224
2022-03-11,0.90000004,0.9178861,-0.017886043,-1.9873381
2022-03-12,0.90999997,0.93249995,-0.022499979,-2.4725254
2022-03-13,0.94000006,0.99006635,-0.050066292,-5.326201
2022-03-14,1.0500001,1.0726738,-0.022673726,-2.1594024
2022-03-15,1.2099999,1.1892943,0.02070558,1.7112052
2022-03-16,1.3299999,1.3091241,0.020875812,1.5696099
2022-03-17,1.36,1.3527383,0.007261753,0.5339524
2022-03-18,1.39,1.331659,0.058341026,4.1971965
2022-03-19,1.3199999,1.2589865,0.06101346,4.622232
2022-03-20,1.22,1.15422,0.06578004,5.3918066
2022-03-21,1.15,1.0466039,0.10339606,8.990962
2022-03-22,1.13,1.0520744,0.07792556,6.8960676
2022-03-23,1.13,1.1020352,0.02796483,2.4747639
2022-03-24,1.22,1.1942117,0.025788307,2.1137958
2022-03-25,1.3399999,1.3492671,-0.009267211,-0.691583
2022-03-26,1.5,1.5143282,-0.014328241,-0.9552161
2022-03-27,1.65,1.6752294,-0.025229454,-1.5290579
2022-03-28,1.65,1.690932,-0.04093206,-2.480731
2022-03-29,1.5799999,1.6223985,-0.042398572,-2.683454
2022-03-30,1.6,1.4557436,0.14425647,9.016029
2022-03-31,1.54,1.4392998,0.10070014,6.53897
2022-04-01,1.42,1.3931934,0.026806593,1.8877883
2022-04-02,1.3,1.3088074,-0.008807421,-0.67749393
2022-04-03,1.1999999,1.1966044,0.0033955574,0.28296313
2022-04-04,1.06,1.0380641,0.02193582,2.0694172
2022-04-05,0.92,0.88885504,0.031144977,3.3853238
2022-04-06,0.85,0.79181725,0.058182776,6.845032
2022-04-07,0.82000005,0.7480106,0.07198948,8.779203
2022-04-08,0.77000004,0.72812897,0.04187107,5.437801
2022-04-09,0.75,0.7186287,0.031371295,4.1828394
2022-04-10,0.74,0.70875573,0.031244278,4.2222
2022-04-11,0.72,0.70710754,0.012892485,1.7906228
2022-04-12,0.65999997,0.68335354,-0.023353577,-3.5384207
2022-04-13,0.62,0.6579336,-0.037933588,-6.1183205
2022-04-14,0.65,0.66627073,-0.016270757,-2.5031934
2022-04-15,0.70000005,0.6900815,0.0099185705,1.4169385
2022-04-16,0.72,0.70520693,0.014793098,2.054597
2022-04-17,0.74,0.7073188,0.032681227,4.416382
2022-04-18,0.74,0.7040466,0.035953403,4.8585677
2022-04-19,0.78000003,0.7073009,0.07269913,9.3204
2022-04-20,0.8,0.7078686,0.092131436,11.51643
2022-04-21,0.89,0.7621799,0.12782007,14.361806
2022-04-22,0.95,0.8229665,0.12703347,13.371944
2022-04-23,0.95,0.82775927,0.12224072,12.867445
2022-04-24,0.90000004,0.75923765,0.14076239,15.6402645
2022-04-25,0.82000005,0.6885973,0.13140273,16.024723
2022-04-26,0.72,0.650745,0.069255054,9.618757
2022-04-27,0.64,0.60452515,0.035474837,5.5429435
2022-04-28,0.6,0.57092285,0.029077172,4.846195
2022-04-29,0.58000004,0.56928617,0.010713875,1.8472197
2022-04-30,0.53999996,0.59170824,-0.05170828,-9.575608
2022-05-01,0.68,0.66839343,0.011606574,1.7068491
2022-05-02,0.82000005,0.7658946,0.05410546,6.5982265
2022-05-03,0.92,0.87301767,0.046982348,5.106777
2022-05-04,1.0500001,0.99029046,0.05970961,5.686629
2022-05-05,1.22,1.0818703,0.13812971,11.322107
2022-05-06,1.28,1.1097378,0.17026222,13.301736
2022-05-07,1.22,1.0468208,0.17317927,14.195022
2022-05-08,1.1,0.91629344,0.18370658,16.700598
2022-05-09,0.92,0.7991978,0.12080222,13.130676
2022-05-10,0.85999995,0.7400014,0.119998574,13.953323
2022-05-11,0.87999994,0.74797237,0.13202757,15.003135
2022-05-12,0.87999994,0.7702406,0.10975933,12.4726515
